datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-22 10:30:00,0.34669058402717123,0.3609829049384306,0.5888043682133915,0.6008185291237534
2025-12-22 10:35:00,0.3210279437081996,0.4262490344850376,0.5665932789119542,0.6528775034300367
2025-12-22 10:40:00,0.3599457127102009,0.3705334233163512,0.5999547588862021,0.6087145663743814
2025-12-22 10:45:00,0.3332137295055319,0.37591839732476595,0.5772466799432734,0.6131218454147316
2025-12-22 10:50:00,0.3790249115623874,0.328240896138603,0.6156499911170205,0.5729231153816392
2025-12-22 10:55:00,0.33407970574423246,0.3324528095712158,0.5779962852339385,0.576587208990293
2025-12-22 11:00:00,0.31820157497603796,0.31689673568302024,0.5640935870722499,0.5629358184402732
2025-12-22 11:05:00,0.2943262780677379,0.31535813708844707,0.5425184587345743,0.561567571257856
2025-12-22 11:10:00,0.3039066852332872,0.29206499163512745,0.5512773215299965,0.5404303763068167
2025-12-22 11:15:00,0.2878456944275876,0.2996707494123861,0.53651252960913,0.5474219117028346
2025-12-22 11:20:00,0.3324219810083535,0.2487975819003545,0.5765604747191343,0.4987961326036465
2025-12-22 11:25:00,0.3630940772507817,0.23033629520457108,0.6025728812772624,0.4799336362504415
2025-12-22 11:30:00,0.4043093581818332,0.18921629834650602,0.6358532520808816,0.4349899979844433
2025-12-22 11:35:00,0.4453304325950277,0.14606512746318087,0.6673308269479447,0.3821846771695339
2025-12-22 11:40:00,0.38744665643836107,0.146738933042418,0.6224521318449806,0.38306518119298966
2025-12-22 11:45:00,0.3612325206601786,0.12953284116093325,0.6010262229388819,0.3599067117475489
2025-12-22 11:50:00,0.33593540356768464,0.1252902444011174,0.5795993474527767,0.35396362016613714
2025-12-22 11:55:00,0.3053620531543261,0.12279064024713694,0.5525957411655704,0.35041495437143794
2025-12-22 12:00:00,0.27713286315669117,0.122920239176145,0.5264341014378638,0.35059982768983927
2025-12-22 12:05:00,0.26031425435352656,0.12085453640713305,0.5102100100483393,0.3476413905264059
2025-12-22 12:10:00,0.24654252197526666,0.11885778313571094,0.4965304844370249,0.3447575715422519
2025-12-22 12:15:00,0.25552850308306513,0.11317592113467663,0.5054982720871211,0.33641629142280943
2025-12-22 12:20:00,0.240182055690151,0.11804835446622758,0.49008372314345533,0.3435816561841269
2025-12-22 12:25:00,0.2672930635232037,0.08783733469712787,0.5170039298914504,0.296373640354752
2025-12-22 12:30:00,0.2761496358872602,0.0676822260005156,0.5254994156868875,0.26015807886843645
2025-12-22 12:35:00,0.2915822616632059,0.040660463595656594,0.5399835753642938,0.20164439887003208
2025-12-22 12:40:00,0.2687288664901936,0.04195756537059208,0.5183906504656441,0.20483545926082253
2025-12-22 12:45:00,0.24832647888654596,0.06641138545256414,0.49832366880025475,0.2577040656500478
2025-12-22 12:50:00,0.24297250776958618,0.06617564171669882,0.4929224155681969,0.2572462666720332
2025-12-22 12:55:00,0.23016081293015245,0.07016986870235321,0.47975078210478456,0.26489595825975376
2025-12-22 13:00:00,0.21931982138862444,0.09416672078846441,0.4683159418476211,0.3068659655101302
2025-12-22 13:05:00,0.2125193094647027,0.09319457575544236,0.46099816644397046,0.30527786646830846
2025-12-22 13:10:00,0.20660621316585492,0.09202193368632577,0.45453956171696974,0.3033511722184798
2025-12-22 13:15:00,0.21458163763266228,0.08622535643973792,0.46322957335716625,0.2936415441311701
2025-12-22 13:20:00,0.2150426064246157,0.08935499898577315,0.4637268661880781,0.2989230653291464
2025-12-22 13:25:00,0.20699792215450105,0.09582359556582459,0.45497024315278145,0.3095538653705112
2025-12-22 13:30:00,0.202314062750831,0.09604256907484157,0.44979335560991895,0.30990735563203653
2025-12-22 13:35:00,0.20219465808915832,0.09461204769515079,0.4496606032210942,0.30759071457888776
2025-12-22 13:40:00,0.20210815324532405,0.09479674607598672,0.4495644038903926,0.30789080219452275
2025-12-22 13:45:00,0.22954872222888023,0.07700866530615463,0.47911243172023854,0.2775043518688574
2025-12-22 13:50:00,0.22808959436161924,0.07029362338711495,0.4775872636090909,0.2651294464730671
2025-12-22 13:55:00,0.22497661603871077,0.06505566551844663,0.4743169995253288,0.25506012138012996
2025-12-22 14:00:00,0.24741263280383058,0.05586316104851818,0.4974059034670081,0.23635388942963934
2025-12-22 14:05:00,0.23295533710291383,0.05856020740259784,0.4826544696808617,0.2419921639280864
2025-12-22 14:10:00,0.2205339347487354,0.06423270043056274,0.4696104074110106,0.2534417101239706
2025-12-22 14:15:00,0.2183215156681077,0.0648656278341442,0.467248879793315,0.2546873138461046
2025-12-22 14:20:00,0.22006017813052176,0.055553422283459455,0.46910572169876774,0.23569773499857705
2025-12-22 14:25:00,0.21850617607492318,0.04868235244286468,0.46744644193203905,0.22064077692680625
2025-12-22 14:30:00,0.21157116026608086,0.055119777932162,0.4599686513949411,0.23477601651821678
2025-12-22 14:35:00,0.20637915222892347,0.05688725378211279,0.454289722785937,0.23851048987856444
2025-12-22 14:40:00,0.20425764520647638,0.05355110966099622,0.45194871966460576,0.23141112691700075
2025-12-22 14:45:00,0.20590522888492505,0.051534543821216805,0.45376781384858605,0.2270122107315305
2025-12-22 14:50:00,0.20164797106640892,0.05634446359915909,0.44905230326367207,0.2373698877262217
2025-12-22 14:55:00,0.19665547049416945,0.05580193010165119,0.4434585330041237,0.23622432157094067
2025-12-22 15:00:00,0.21062024780835836,0.047059675533602414,0.45893381637046354,0.21693242158239606
2025-12-22 15:05:00,0.20689457100585595,0.04392159207807381,0.454856648853082,0.20957478874634183
2025-12-22 15:10:00,0.20679453242903398,0.038203825285425,0.4547466684089439,0.1954579885433824
2025-12-22 15:15:00,0.21023111104015596,0.03183971855336538,0.45850966297359097,0.17843687554248808
2025-12-22 15:20:00,0.20295345359916833,0.032359873711038815,0.4505035555899291,0.17988850355439287
2025-12-22 15:25:00,0.19741721950880323,0.03417802849872338,0.44431657577542977,0.1848730064090574
2025-12-22 15:30:00,0.20204383930630965,0.0265986876326976,0.44949286902720675,0.16309104093327015
2025-12-22 15:35:00,0.20106426928122492,0.028186981725954612,0.44840190597412155,0.16788979041607804
2025-12-22 15:40:00,0.1968049323266763,0.029465280080452273,0.44362701938303567,0.17165453702262656
2025-12-22 15:45:00,0.19767898072146223,0.02540319122076659,0.444611044308913,0.1593837859406238
2025-12-22 15:50:00,0.20099934664354668,0.018622830713370432,0.4483295067732512,0.13646549275685202
2025-12-22 15:55:00,0.19569362613629737,0.01887449167950014,0.4423727230925268,0.13738446666017284
2025-12-22 16:00:00,0.19915361840953186,0.012268122013542614,0.4462663088443176,0.11076155476311542
2025-12-22 16:05:00,0.19476985281800085,0.014730461682194652,0.44132737601241195,0.12136911337813526
2025-12-22 16:10:00,0.19090679987806322,0.019152988118511762,0.43692882701655567,0.13839432112088906
2025-12-22 16:15:00,0.18913183590898522,0.025919545709950736,0.43489290165394195,0.16099548350792559
2025-12-22 16:20:00,0.1869216731332076,0.026791946425762655,0.4323443918142198,0.16368245607200135
2025-12-22 16:25:00,0.1867177835354707,0.025650826748017764,0.4321085321252876,0.16015875482788247
2025-12-22 16:30:00,0.18480593054710998,0.03213182112495842,0.42989060299930953,0.17925351077442925
2025-12-22 16:35:00,0.18957417590716175,0.026582444981359334,0.435401166635049,0.16304123705786625
2025-12-22 16:40:00,0.1887734798441788,0.02469312639115053,0.4344807013483784,0.15714046707054977
2025-12-22 16:45:00,0.18671374833269755,0.024621580317021115,0.432103862899532,0.156912651870463
2025-12-22 16:50:00,0.18460597547947477,0.02459829482638982,0.429657974998108,0.15683843542445142
2025-12-22 16:55:00,0.18346117356055255,0.0334510539684926,0.42832367849624253,0.18289629293261414
2025-12-22 18:00:00,0.18207508972567077,0.04000803323572197,0.4267025775943599,0.20002008208107996
2025-12-22 18:05:00,0.18390988528217886,0.054614251222011516,0.42884715841681736,0.23369692172130022
2025-12-22 18:10:00,0.18737174986558458,0.05048488488935178,0.43286458606079636,0.22468841734578082
2025-12-22 18:15:00,0.19380348123265714,0.04306057233816782,0.4402311679477694,0.20751041501131412
2025-12-22 18:20:00,0.19151345932940667,0.04393081356946431,0.4376225077957105,0.2095967880704862
2025-12-22 18:25:00,0.18900100423266247,0.05257901657105483,0.43474245736143885,0.2293011482113747
2025-12-22 18:30:00,0.19594365910959843,0.04614876022678187,0.4426552373005412,0.2148226250346594
2025-12-22 18:35:00,0.1918233510085367,0.046425200243614635,0.4379764274576164,0.2154650789423071
2025-12-22 18:40:00,0.18857457060772181,0.04783903945081654,0.4342517364475608,0.21872137401455885
2025-12-22 18:45:00,0.18648382206677772,0.04771400993984684,0.43183772654410096,0.21843536787765583
2025-12-22 18:50:00,0.1845691220875144,0.047962684860779606,0.4296150859636035,0.2190038466803257
2025-12-22 18:55:00,0.19560974549791454,0.03920928415403262,0.4422779052789259,0.19801334337370452
2025-12-22 19:00:00,0.19902855058045701,0.18893484421210727,0.4461261599373624,0.43466635965083295
2025-12-22 19:05:00,0.21774522142667949,0.1756232039344503,0.4666317835581707,0.4190742224647685
2025-12-22 19:10:00,0.20892062042625992,0.1985539404208585,0.45707835261173757,0.44559391874312926
2025-12-22 19:15:00,0.20210383654689912,0.25826200144794975,0.44955960288586777,0.5081948459478409
2025-12-22 19:20:00,0.1999980106951051,0.6401721044449191,0.44721137138394085,0.8001075580476159
2025-12-22 19:25:00,0.20590422565404332,0.721374278646648,0.4537667084020635,0.8493375528296438
2025-12-22 19:30:00,0.2001739401109937,0.721189708180361,0.44740802419155795,0.8492288903354389
2025-12-22 19:35:00,0.19537110313247102,0.7334648070484769,0.4420080351446917,0.8564255992486896
2025-12-22 19:40:00,0.19273439333994635,0.7595486879180211,0.4390152541084949,0.8715209050378661
2025-12-22 19:45:00,0.1895882544376546,0.7911132750601929,0.4354173336440048,0.8894454874022314
2025-12-22 19:50:00,0.18703501557029395,0.800720707569004,0.43247545082963257,0.8948299880809785
2025-12-22 19:55:00,0.18550704713217597,0.8102758978926654,0.43070529034616695,0.900153263557193
2025-12-22 20:00:00,0.3792375693000564,0.6566946087171811,0.6158226768316155,0.8103669592950968
2025-12-22 20:05:00,0.3386883518105379,0.7033187099577329,0.5819693736018571,0.838640989910303
2025-12-22 20:10:00,0.330787977229439,0.6870642817236237,0.5751417018695819,0.828893407938333
2025-12-22 20:15:00,0.37570081643065373,0.6328535943324478,0.6129443828200514,0.7955209578210041
2025-12-22 20:20:00,0.8294369828669809,0.2632813372269892,0.9107343097012327,0.5131094787927711
2025-12-22 20:25:00,0.7967653300462576,0.1794120050818096,0.8926171239934049,0.42357054321778514
2025-12-22 20:30:00,0.6588401495320262,0.22512412974098425,0.8116896879547172,0.4744724752195687
2025-12-22 20:35:00,0.5665679506823177,0.21938191251821146,0.7527070815943727,0.46838222908027954
2025-12-22 20:40:00,0.513216358155335,0.19956373188208412,0.7163912046887057,0.4467255666313314
2025-12-22 20:45:00,0.4811898272487772,0.16957194523335317,0.6936784754111787,0.4117911427330039
2025-12-22 20:50:00,0.42508001281909924,0.17420871791280781,0.6519816046631218,0.4173831787612048
2025-12-22 20:55:00,0.38361580042891047,0.19439242405460588,0.6193672581182432,0.44089956232072386
2025-12-22 21:00:00,0.3416593094423452,0.2041601733314708,0.5845163038293673,0.45184087169209336
2025-12-22 21:05:00,0.36735445327263494,0.21855307041922598,0.6060977258434773,0.4674965993664831
2025-12-22 21:10:00,0.33302730141747705,0.21170688448673436,0.5770851769171316,0.460116164122425
2025-12-22 21:15:00,0.3046785439497713,0.2070148038472081,0.5519769415018813,0.45498879529853054
2025-12-22 21:20:00,0.2962889381400124,0.20082251188721464,0.5443242950117259,0.4481322482116352
2025-12-22 21:25:00,0.27749632359376875,0.19527253843900746,0.5267791981407094,0.4418965245835358
2025-12-22 21:30:00,0.3115211451634495,0.17124636551760244,0.558140793316032,0.41381924256564295
2025-12-22 21:35:00,0.2913859476614682,0.16435489804024522,0.5398017670047665,0.4054070769488925
2025-12-22 21:40:00,0.27483395364839697,0.15720346572616034,0.5242460811950787,0.39648892257686136
2025-12-22 21:45:00,0.25610951028443074,0.15707797260577055,0.5060726334079237,0.3963306354620729
2025-12-22 21:50:00,0.2558387267308899,0.143358333739749,0.5058050283764387,0.37862690572613694
2025-12-22 21:55:00,0.27493770001746576,0.1155140221108492,0.5243450200177987,0.3398735384092872
2025-12-22 22:00:00,0.2679146232048069,0.10478240669544148,0.5176046978194913,0.32370110703462457
2025-12-22 22:05:00,0.33361744090625073,0.053974394299358436,0.5775962611602076,0.2323238995440599
2025-12-22 22:10:00,0.29907583693460277,0.0539437273091707,0.5468782651876035,0.2322578896596856
2025-12-22 22:15:00,0.2734221685096505,0.05308737133992613,0.5228978566695894,0.23040696894826365
2025-12-22 22:20:00,0.2617830149752145,0.05183138019187856,0.5116473541172811,0.2276650614211117
2025-12-22 22:25:00,0.2448362008424801,0.054817950424536036,0.4948092570298984,0.23413233528185728
2025-12-22 22:30:00,0.2593186670373439,0.04650140498488801,0.5092334111557724,0.2156418442345734
2025-12-22 22:35:00,0.24117854149926543,0.05998832917562955,0.49109931938383444,0.24492515014924365
2025-12-22 22:40:00,0.22736321174423504,0.05992406553026697,0.4768261860932504,0.24479392461878413
2025-12-22 22:45:00,0.21903708616746545,0.05925435138299479,0.46801398073932093,0.24342216699182265
2025-12-22 22:50:00,0.21047202004520688,0.0927821178384388,0.45877229651016077,0.30460157228490925
2025-12-22 22:55:00,0.20645460637386404,0.09926439999498247,0.4543727614787929,0.3150625334675364
2025-12-22 23:00:00,0.2026177587707338,0.09769452353244922,0.45013082406199845,0.3125612316530142
2025-12-22 23:05:00,0.2138621172974326,0.10808548283914887,0.46245228650903286,0.32876356677580454
2025-12-22 23:10:00,0.2059417440745171,0.11758754817076339,0.45380804760880683,0.3429104083733292
2025-12-22 23:15:00,0.1995365409709267,0.11828666068456481,0.4466951320206285,0.34392827840200174
2025-12-22 23:20:00,0.20282633764142372,0.11740214962834268,0.4503624514115533,0.34263997085620745
2025-12-22 23:25:00,0.20315649517448814,0.12521290692722423,0.45072884883762226,0.3538543583555588
2025-12-22 23:30:00,0.21594951155612574,0.11307464035125028,0.46470368145316615,0.3362657287789677
2025-12-22 23:35:00,0.2233831801491077,0.09961068251521285,0.4726342985322878,0.31561160072977806
2025-12-22 23:40:00,0.21392974178001822,0.10353185431474243,0.46252539582169777,0.32176366220370883
2025-12-22 23:45:00,0.2069032646744886,0.11596591071806933,0.454866205245552,0.34053767885223707
2025-12-22 23:50:00,0.24622112311197558,0.09594885486827195,0.496206734246902,0.30975612159935106
2025-12-22 23:55:00,0.24101034281593126,0.11667292581421004,0.49092804240125787,0.34157418786291516
2025-12-23 00:05:00,0.22715880075154246,0.13771740186363524,0.476611792501552,0.37110295318635667
2025-12-23 00:10:00,0.2492012614177656,0.1613240923250373,0.49920062241323937,0.4016517052435322
2025-12-23 00:15:00,0.24650755791463075,0.15759179045525742,0.4964952748160155,0.3969783249187006
2025-12-23 00:20:00,0.23233306773239737,0.15704993590893299,0.482009406269626,0.39629526354592354
2025-12-23 00:25:00,0.22724451877912305,0.22671811085093785,0.47670170838704057,0.47614925270437825
2025-12-23 00:30:00,0.23024595331122683,0.2257894194941812,0.47983950786823176,0.4751730416323944
2025-12-23 00:35:00,0.21982534523490183,0.24045475122216792,0.46885535641059045,0.49036185742996763
2025-12-23 00:40:00,0.21052748562400594,0.24084767806710816,0.4588327425369793,0.4907623437745689
2025-12-23 00:45:00,0.20943349879129358,0.23786694073723605,0.45763904858664933,0.48771604519149875
2025-12-23 00:50:00,0.22093805174075937,0.224247674962431,0.47004047883215266,0.4735479647959972
2025-12-23 00:55:00,0.23082656781069433,0.21574884792452398,0.48044413599365987,0.46448772634432867
2025-12-23 01:00:00,0.2547012545108601,0.18792458657659802,0.5046793581184593,0.433502695005
2025-12-23 01:05:00,0.26614034493557853,0.17020777492229136,0.5158879189664927,0.4125624497240283
2025-12-23 01:10:00,0.3103612788016948,0.12468715278072232,0.557100779753264,0.3531106806381284
2025-12-23 01:15:00,0.28738843687247567,0.1311504613543806,0.5360862214909796,0.36214701621631595
2025-12-23 01:20:00,0.2629634493188452,0.144897578915409,0.5127996190704954,0.3806541460636006
2025-12-23 01:25:00,0.33801826890155956,0.08000159250652764,0.5813933856706314,0.2828455276410211
2025-12-23 01:30:00,0.3152037356595913,0.07315264631931517,0.5614300808289411,0.27046745889166623
2025-12-23 01:35:00,0.3063813590400055,0.06040478296627095,0.5535172617362584,0.24577384516313153
2025-12-23 01:40:00,0.27844541249759347,0.06076601924210903,0.527679270483116,0.24650764540295506
2025-12-23 01:45:00,0.25729283398005903,0.0948383693755338,0.5072404104367662,0.3079583890325669
2025-12-23 01:50:00,0.23944767214715734,0.0948693052342135,0.48933390659871234,0.30800861227279586
2025-12-23 01:55:00,0.23387851455976238,0.10466753054700267,0.48360987847619735,0.32352361667581964
2025-12-23 02:00:00,0.22291045971801093,0.10929935156010818,0.4721339425608065,0.3306045244096157
2025-12-23 02:05:00,0.21784374203152465,0.10647520336506534,0.4667373373017469,0.326305383598042
2025-12-23 02:10:00,0.21280844892265255,0.10387900340275055,0.46131166137726515,0.322302658075838
2025-12-23 02:15:00,0.21945887364330458,0.09156353263548124,0.46846437820105874,0.3025946672290859
2025-12-23 02:20:00,0.22662537479401668,0.08409740903899979,0.47605186145420825,0.2899955327914549
2025-12-23 02:25:00,0.23089957640203979,0.08260909553518325,0.4805201102992879,0.28741798053563605
2025-12-23 02:30:00,0.22362293692749868,0.08513085498950676,0.4728878692961987,0.29177192289441894
2025-12-23 02:35:00,0.2169118264291342,0.08198071326559696,0.4657379375025554,0.2863227431860713
2025-12-23 02:40:00,0.20882372320801862,0.08462790161317711,0.45697234402972203,0.29090875135199545
2025-12-23 02:45:00,0.24512011379637028,0.06206319930799322,0.49509606522004423,0.24912486690010135
2025-12-23 02:50:00,0.22997959050891542,0.06243606813807179,0.47956187349383333,0.24987210356114542
2025-12-23 02:55:00,0.23957284816906788,0.046968188472747086,0.48946179439162346,0.21672145365133347
2025-12-23 03:00:00,0.23454775927305094,0.045478837276094565,0.4843013104184738,0.21325767811756408
2025-12-23 03:05:00,0.22236066924714476,0.04481610469009027,0.471551343171817,0.2116981452211858
2025-12-23 03:10:00,0.21254799815889266,0.04478926782810849,0.4610292812380713,0.21163475099356555
2025-12-23 03:15:00,0.20475314325696564,0.045369639194785344,0.45249656712174696,0.21300150045195773
