datetime,sigma2_hat,rv,pred_vol,real_vol
2025-06-01 23:20:00,0.09382479923806891,0.09065063320435993,0.30630834013795466,0.30108243589482253
2025-06-01 23:25:00,0.1176668219388894,0.06770380919208684,0.3430259785189591,0.2601995564794199
2025-06-01 23:30:00,0.1207824686305199,0.0571540252245639,0.3475377226007558,0.2390690804444688
2025-06-01 23:35:00,0.1095184781650665,0.06190024754226019,0.3309357613874126,0.24879760357017144
2025-06-01 23:40:00,0.10197383560787368,0.060543071315935074,0.31933342388148733,0.2460550168477267
2025-06-01 23:45:00,0.1289013249846114,0.03283977745926119,0.3590283066620394,0.1812174866265979
2025-06-01 23:50:00,0.11878149798516201,0.03214561236192107,0.3446469178524044,0.17929197517435372
2025-06-01 23:55:00,0.10878582530508484,0.03525534065161254,0.32982696267146633,0.18776405580305444
2025-06-02 00:00:00,0.10241994489655257,0.036633170497947856,0.3200311623835288,0.1913979375488353
2025-06-02 00:05:00,0.11428013985087865,0.021402979956687287,0.33805345709055934,0.14629757331099955
2025-06-02 00:10:00,0.10382026265277873,0.02163103241894689,0.3222115184979872,0.14707492110807638
2025-06-02 00:15:00,0.09815661857372161,0.019137072616551308,0.31329956682657834,0.1383368086105477
2025-06-02 00:20:00,0.09317568560750017,0.017903212630956792,0.30524692563152894,0.13380288722952427
2025-06-02 00:25:00,0.08685828636992642,0.019946674185801042,0.2947172990679821,0.14123269517289913
2025-06-02 00:30:00,0.08047299825866952,0.0211784848153803,0.28367763087467707,0.14552829558329988
2025-06-02 00:35:00,0.08096087251042955,0.017261962659633145,0.2845362411195269,0.1313847885397436
2025-06-02 00:40:00,0.075818524253571,0.02251258648059688,0.2753516374630283,0.1500419490695748
2025-06-02 00:45:00,0.07102100196970457,0.023969357153765955,0.2664976584694593,0.15482040289886198
2025-06-02 00:50:00,0.06830216442602677,0.02309303467051357,0.26134682784764535,0.1519639255564082
2025-06-02 00:55:00,0.06984589784021868,0.020376423080119263,0.2642837449413389,0.14274600898140466
2025-06-02 01:00:00,0.0708376577127078,0.017886188810882133,0.2661534476814227,0.13373925680548002
2025-06-02 01:05:00,0.06773176758838961,0.017055667985780478,0.26025327584564545,0.1305973506078147
2025-06-02 01:10:00,0.06430255141139277,0.022979096354123082,0.25357947750437687,0.15158857593540181
2025-06-02 01:15:00,0.06125227787029988,0.0412496928600696,0.24749197536546488,0.20310020398825207
2025-06-02 01:20:00,0.0599394648977763,0.047271639000202474,0.24482537633541238,0.21742041992463007
2025-06-02 01:25:00,0.06099129687213119,0.06034246857930807,0.2469641611087147,0.24564704064838247
2025-06-02 01:30:00,0.05999560527084638,0.05903752419900103,0.24494000341072583,0.24297638609338362
2025-06-02 01:35:00,0.058449512107075816,0.05816125455050237,0.24176333904683692,0.2411664457392495
2025-06-02 01:40:00,0.06321643626702689,0.05319861821532039,0.2514287896543013,0.23064825647578693
2025-06-02 01:45:00,0.06199618528393326,0.060956667056547,0.24899033170774576,0.2468940401397875
2025-06-02 01:50:00,0.059391327987759826,0.06105618231822144,0.24370336064108725,0.2470954923065604
2025-06-02 01:55:00,0.05843302136588528,0.06302318719207832,0.24172923150890396,0.25104419370317715
2025-06-02 02:00:00,0.057898470330157714,0.0685942765511055,0.24062100974386613,0.26190509073155777
2025-06-02 02:05:00,0.05567821147847205,0.07178080252076798,0.23596230944469088,0.26791939556659194
2025-06-02 02:10:00,0.06183283851701804,0.12485177465643589,0.24866209706551184,0.35334370612257393
2025-06-02 02:15:00,0.08245908551108809,0.2627104133274699,0.2871569005110065,0.5125528395467827
2025-06-02 02:20:00,0.08604219596959965,0.2616183096831793,0.2933295006807185,0.5114863729203147
2025-06-02 02:25:00,0.1001106114322116,0.27775903394914314,0.3164026097114428,0.5270284944375808
2025-06-02 02:30:00,0.09169282177263849,0.3453299932805563,0.30280822606501046,0.5876478480183147
2025-06-02 02:35:00,0.08454466058886402,0.368491819756681,0.2907656454756373,0.6070352706035136
2025-06-02 02:40:00,0.07924495842951251,0.37033711823247395,0.28150481066850797,0.6085532994179507
2025-06-02 02:45:00,0.08613756827494058,0.37989633510624116,0.29349202421009774,0.616357311229648
2025-06-02 02:50:00,0.08010310485400239,0.4935845197455341,0.28302491913964467,0.7025557057953014
2025-06-02 02:55:00,0.07866302278836493,0.4904502344569048,0.2804692902767876,0.7003215222002711
2025-06-02 03:00:00,0.08232963202211338,0.5377104146374619,0.2869314064756826,0.7332874024810886
2025-06-02 03:05:00,0.08055747737806329,0.5367255105452899,0.28382649167768553,0.732615527098143
2025-06-02 03:10:00,0.151154703569282,0.5129891281638647,0.38878619261656144,0.7162325936201623
2025-06-02 03:15:00,0.337124743897858,0.3569378079693824,0.5806244430764674,0.5974427235889499
2025-06-02 03:20:00,0.3022384215828871,0.3509123457366363,0.5497621500093355,0.5923785493555926
2025-06-02 03:25:00,0.306946515480151,0.3191825738880665,0.5540275403625265,0.5649624535206446
2025-06-02 03:30:00,0.35578045251869944,0.2555555936151544,0.5964733460253688,0.5055250672470698
2025-06-02 03:35:00,0.3410778422557132,0.23989425318212382,0.5840187002619978,0.48979000927144667
2025-06-02 03:40:00,0.3012110553094615,0.24021669805854556,0.5488269812149013,0.49011906518574194
2025-06-02 03:45:00,0.28797122779202383,0.23232946701122276,0.5366295070083491,0.4820056711401047
2025-06-02 03:50:00,0.40133614244558063,0.11939686110214291,0.6335109647398225,0.3455385088555875
2025-06-02 03:55:00,0.3497409886870156,0.12786314017275652,0.5913890332826739,0.35757955782281026
2025-06-02 04:00:00,0.37534720498284413,0.07422103955470227,0.612655861787712,0.27243538601786343
2025-06-02 04:05:00,0.33042236125948526,0.0755247376070865,0.5748237653920419,0.2748176442790501
2025-06-02 04:10:00,0.3354041874944883,0.048669965037264916,0.5791409046980608,0.22061270370779856
2025-06-02 04:15:00,0.2933894529010799,0.05944717344469957,0.5416543666408311,0.2438179104264073
2025-06-02 04:20:00,0.2571703395756797,0.05966252956117538,0.5071196501573171,0.2442591442734036
2025-06-02 04:25:00,0.22678100328030243,0.08641413888655299,0.4762152908929977,0.29396281888455383
2025-06-02 04:30:00,0.20543138840845998,0.08643409747227979,0.4532453953527382,0.2939967643908344
2025-06-02 04:35:00,0.19141336014868193,0.07904156672108616,0.4375081258087465,0.28114332060549857
2025-06-02 04:40:00,0.17376475423196802,0.09442294927940544,0.4168509976382065,0.30728317441637676
2025-06-02 04:45:00,0.16870809829789624,0.09158396141687385,0.41074091383486044,0.3026284213633509
2025-06-02 04:50:00,0.15190957534815014,0.09050128261440464,0.38975578937092153,0.3008343108995459
2025-06-02 04:55:00,0.14744894200181435,0.08262250549468372,0.3839908097882218,0.28744130791290895
2025-06-02 05:00:00,0.1330901819431211,0.0829874305320854,0.3648152709839887,0.28807539036176866
2025-06-02 05:05:00,0.1247345522033777,0.08983138884907409,0.3531777912091553,0.2997188496726125
2025-06-02 05:10:00,0.12421121556367411,0.08518601326914098,0.35243611557794996,0.2918664305279745
2025-06-02 05:15:00,0.12632376536777462,0.0745104248081021,0.35542054719412974,0.2729659773819846
2025-06-02 05:20:00,0.11446150076779917,0.0751904677161066,0.3383215937060464,0.27420880313386475
2025-06-02 05:25:00,0.13968283986956365,0.04930312964340234,0.373741675318078,0.22204308060239647
2025-06-02 05:30:00,0.13088772869607052,0.04686063798115779,0.361784091270015,0.21647318074338398
2025-06-02 05:35:00,0.1182574015293716,0.04704248088917743,0.3438857390607694,0.21689278662320108
2025-06-02 05:40:00,0.13129978719504615,0.028758465655026717,0.3623531249969374,0.16958321159544867
2025-06-02 05:45:00,0.12870566919366971,0.031087307866706805,0.3587557235692132,0.1763159319707292
2025-06-02 05:50:00,0.11617082447559074,0.03153008161272282,0.34083841402575316,0.17756711861356206
2025-06-02 05:55:00,0.10631694838674101,0.03557509006200223,0.3260627982256501,0.1886135998861223
2025-06-02 06:00:00,0.09833227420502945,0.07267574683961965,0.3135797732715384,0.2695843965062141
2025-06-02 06:05:00,0.10396581339799954,0.06745779502372001,0.3224373014990659,0.25972638492020794
2025-06-02 06:10:00,0.10032525461494882,0.06524376647600844,0.3167416212229596,0.25542859369304843
2025-06-02 06:15:00,0.09224810863294342,0.0669505277290945,0.30372373735508956,0.2587480004349686
2025-06-02 06:20:00,0.08620885628452184,0.06965533564901762,0.2936134470430839,0.2639229729466869
2025-06-02 06:25:00,0.08157135493159255,0.07759499031049558,0.28560699384222465,0.27855877352992414
2025-06-02 06:30:00,0.07790379860759479,0.10045654939859723,0.2791125196181547,0.3169488119532825
2025-06-02 06:35:00,0.07305245056242243,0.10045475100285178,0.2702821684137199,0.31694597489611975
2025-06-02 06:40:00,0.06852276241766804,0.13081693370015546,0.26176852831780223,0.361686236536802
2025-06-02 06:45:00,0.0779486204405947,0.12556978516828007,0.2791928015558329,0.35435827232940403
2025-06-02 06:50:00,0.07323445272906808,0.1253534061237714,0.27061864815468295,0.3540528295661135
2025-06-02 06:55:00,0.07469542958878625,0.13808901732849654,0.2733046461163554,0.3716033064014589
2025-06-02 07:00:00,0.11998984129563262,0.09990631104079446,0.34639549837668593,0.31607959605263114
2025-06-02 07:05:00,0.11528487675822939,0.11815398674231392,0.33953626722079244,0.34373534404002437
2025-06-02 07:10:00,0.10687002711915684,0.13624859424497004,0.32690981496302135,0.369118672306035
2025-06-02 07:15:00,0.09999565840575252,0.13511411283096528,0.3162209012790782,0.36757871650976376
2025-06-02 07:20:00,0.09611705468507994,0.1362496632238594,0.31002750633626036,0.36912012031838554
2025-06-02 07:25:00,0.10051184989734044,0.14594657161802066,0.3170360387989675,0.38202954286026186
2025-06-02 07:30:00,0.12327427954316168,0.14127170428365518,0.3511043712960032,0.3758612832996439
2025-06-02 07:35:00,0.11198826262770144,0.20670153928249302,0.33464647410020837,0.4546444097121321
2025-06-02 07:40:00,0.14170484771718012,0.21970085922806648,0.376437043497555,0.468722582374763
2025-06-02 07:45:00,0.13424970531764435,0.21734894982336514,0.36640101708052664,0.46620698174026215
2025-06-02 07:50:00,0.1212502580167707,0.23747617019036946,0.34821007741989707,0.4873152677583265
2025-06-02 07:55:00,0.13216430106106303,0.24293999288615659,0.3635440840683053,0.4928894327191004
2025-06-02 08:00:00,0.11915150031892732,0.35917661079857205,0.3451832851094145,0.5993134495391973
2025-06-02 08:05:00,0.13803236429028393,0.3357245420509376,0.3715270707368225,0.5794174160749206
2025-06-02 08:10:00,0.1495656603326373,0.49674351462486654,0.3867371980203576,0.7048003367088204
2025-06-02 08:15:00,0.1351173012262412,0.4960628308309906,0.36758305350796733,0.7043172799463255
2025-06-02 08:20:00,0.12763724863900452,0.5292179700994499,0.35726355627044376,0.7274736903142615
2025-06-02 08:25:00,0.13947192699069108,0.5416060075465575,0.3734594047425919,0.7359388612830263
2025-06-02 08:30:00,0.15060583805390182,0.5218974819684882,0.3880796800322091,0.7224247240844461
2025-06-02 08:35:00,0.21956796193156564,0.5957212576331599,0.4685807955215041,0.7718298113141004
2025-06-02 08:40:00,0.24968220518699608,0.5526700774548546,0.49968210412921144,0.7434178350395252
2025-06-02 08:45:00,0.22331742104864477,0.5499482822161015,0.472564726835007,0.7415849797670537
2025-06-02 08:50:00,0.22395257010005476,0.5916940943581511,0.4732362730180927,0.7692165458166843
2025-06-02 08:55:00,0.2271330062118433,0.5701683239066054,0.47658473140863766,0.7550949105288721
2025-06-02 09:00:00,0.3503787047126872,0.4539312529820996,0.5919279556776206,0.6737442044144792
2025-06-02 09:05:00,0.30597747986305807,0.4542314530982601,0.5531523116313065,0.6739669525267986
2025-06-02 09:10:00,0.5015307811914329,0.44089977800637253,0.7081883797348223,0.6640028448782223
2025-06-02 09:15:00,0.43561219628305203,0.46639549018417714,0.6600092395436992,0.6829315413598768
2025-06-02 09:20:00,0.4286116959406946,0.43338727913525754,0.6546844246968875,0.6583215621071951
2025-06-02 09:25:00,0.4131249084998503,0.43914981175237083,0.6427479354302511,0.662683794695759
2025-06-02 09:30:00,0.35968282177282523,0.48450698388496927,0.5997356265662607,0.6960653589175152
2025-06-02 09:35:00,0.4940504556809681,0.34659339731710775,0.7028872282812998,0.5887218335658256
2025-06-02 09:40:00,0.42932127330805503,0.406028001609901,0.6552261237985365,0.6372032655361246
2025-06-02 09:45:00,0.37369426493114577,0.42537823536103914,0.6113053778032267,0.652210269285174
2025-06-02 09:50:00,0.40584429690485435,0.36328727810445,0.6370591000094531,0.6027331732238155
2025-06-02 09:55:00,0.3554254921342941,0.40224317436940954,0.5961757225301061,0.634226437772354
2025-06-02 10:00:00,0.3102980250889361,0.42262314357464886,0.5570440064204408,0.6500947189253646
2025-06-02 10:05:00,0.27208949977433083,0.4299391398741905,0.5216219893508429,0.6556974453772033
2025-06-02 10:10:00,0.4552613928495882,0.2630708086722292,0.674730607612837,0.5129042880228525
2025-06-02 10:15:00,0.42869945236825796,0.2593307399455911,0.6547514431967737,0.5092452650202955
2025-06-02 10:20:00,0.37954204968651817,0.2581568010340573,0.6160698415654821,0.5080913313903882
2025-06-02 10:25:00,0.37955083255384076,0.24659297831658747,0.616076969666811,0.49658129074360774
2025-06-02 10:30:00,0.38924135813899136,0.20339183547738385,0.6238921045653578,0.4509898396609217
2025-06-02 10:35:00,0.3412844232573295,0.2017359727045264,0.5841955351227271,0.4491502785310573
2025-06-02 10:40:00,0.37505380364475105,0.15119445948318697,0.6124163646121412,0.38883731750333195
2025-06-02 10:45:00,0.35273227098743265,0.13542750305705442,0.5939126795981313,0.3680047595576101
2025-06-02 10:50:00,0.30797687377350846,0.14157140749238523,0.5549566413455275,0.37625976066061756
2025-06-02 10:55:00,0.32260275484697226,0.10282076715807892,0.567981297972893,0.3206567746954349
2025-06-02 11:00:00,0.3082600102376382,0.10026578366892477,0.5552116805666449,0.31664772803373276
2025-06-02 11:05:00,0.2795642013754729,0.11205997798969562,0.5287383108641485,0.33475360788152175
2025-06-02 11:10:00,0.2461511847539245,0.15400951533709245,0.4961362562380666,0.39244046088176543
2025-06-02 11:15:00,0.24484654678593792,0.15580671561455692,0.49481971139591635,0.39472359394208617
2025-06-02 11:20:00,0.22027109311100568,0.15216506223966889,0.4693304732392791,0.3900834042094958
2025-06-02 11:25:00,0.22810044516711164,0.12968757181970134,0.47759862349792387,0.3601216069881136
2025-06-02 11:30:00,0.2041982448080465,0.1549029220991956,0.4518829990252416,0.39357708533296953
2025-06-02 11:35:00,0.18080796672906896,0.15654413871316836,0.42521520049154987,0.3956565918990462
2025-06-02 11:40:00,0.17247045600853872,0.1492344312168427,0.4152956248367405,0.38630872526626
2025-06-02 11:45:00,0.15830998722737383,0.1488764460786954,0.3978818759724723,0.3858451063298528
2025-06-02 11:50:00,0.14970323822580295,0.15244758896544844,0.3869150271387801,0.390445372575279
2025-06-02 11:55:00,0.1361893558039204,0.16293740470086182,0.3690384204983546,0.40365505657784323
2025-06-02 12:00:00,0.1453693409051079,0.1481349696153519,0.38127331522820723,0.3848830596627395
2025-06-02 12:05:00,0.15599549124038564,0.13840726698174427,0.3949626453734399,0.37203127151053345
2025-06-02 12:10:00,0.19538942213118798,0.10918836269626543,0.44202875713146533,0.33043662432645904
2025-06-02 12:15:00,0.20370270898477655,0.10637498593107769,0.4513343649499521,0.3261517835779496
2025-06-02 12:20:00,0.18050163139997966,0.12038647714580503,0.42485483567917603,0.34696754480182296
2025-06-02 12:25:00,0.16432882970728918,0.11763963285634085,0.40537492486251436,0.3429863449998277
2025-06-02 12:30:00,0.18176448648911264,0.11380025914375058,0.4263384647074583,0.33734293996429005
2025-06-02 12:35:00,0.1638436394216784,0.11620308322726348,0.40477603612575486,0.3408857333876903
2025-06-02 12:40:00,0.1485984477426197,0.11451880354391267,0.38548469196923985,0.33840626995360573
2025-06-02 12:45:00,0.13741507483116597,0.11123100678089204,0.37069539359313053,0.33351312834863345
2025-06-02 12:50:00,0.1364997129450563,0.11177651467599314,0.36945867555797945,0.3343299488170229
2025-06-02 12:55:00,0.1383144655289187,0.10446201315945199,0.3719065279460939,0.3232058371370356
2025-06-02 13:00:00,0.12818716284597653,0.10244515136842067,0.35803234888202007,0.32007054123805373
2025-06-02 13:05:00,0.128045307553108,0.09296335995608855,0.35783419002815814,0.3048989340028734
2025-06-02 13:10:00,0.13331345072863987,0.07962274007299477,0.36512114527734474,0.28217501674137413
2025-06-02 13:15:00,0.1469299501335129,0.06671789726475884,0.38331442724415277,0.25829807832184665
2025-06-02 13:20:00,0.15036033700893148,0.055341148971209266,0.38776324865687245,0.23524699566882734
2025-06-02 13:25:00,0.13514784048000023,0.05908381387813318,0.3676245917780804,0.2430716229388638
2025-06-02 13:30:00,0.15183073442205397,0.03695402096399476,0.3896546348011967,0.1922342866504172
2025-06-02 13:35:00,0.14139303482017843,0.03503695145708444,0.376022652004076,0.18718160020975472
2025-06-02 13:40:00,0.12726734525664335,0.03752752773998798,0.35674549087079344,0.1937202305903748
2025-06-02 13:45:00,0.11501461854563884,0.04186112583181468,0.3391380523409882,0.20459991650001882
2025-06-02 13:50:00,0.11803620649088278,0.032125989185410125,0.3435639772893584,0.17923724274103897
2025-06-02 13:55:00,0.11312225007950837,0.02730425758333373,0.3363365131523908,0.1652399999495695
2025-06-02 14:00:00,0.10422768797982902,0.026323364016622382,0.32284313215527605,0.16224476576032393
2025-06-02 14:05:00,0.09552341605152413,0.03412551784711505,0.3090686267668139,0.18473093364976817
2025-06-02 14:10:00,0.0878368550592653,0.04154009553087553,0.2963728311759789,0.20381387472612245
2025-06-02 14:15:00,0.09139418447319754,0.03349666199255026,0.3023147109771497,0.1830209332086094
2025-06-02 14:20:00,0.08760803649026319,0.030794185927984257,0.29598654781976697,0.175482722591098
2025-06-02 14:25:00,0.08606730089899323,0.0268242561928662,0.29337229061210474,0.1637811228220951
2025-06-02 14:30:00,0.08139850913758577,0.028106513495346337,0.28530423960674994,0.16764997314448438
2025-06-02 14:35:00,0.07831884787667875,0.02998955790209127,0.2798550479742661,0.1731749343932062
2025-06-02 14:40:00,0.07639972792445064,0.02728955526283862,0.2764050070538713,0.16519550618233722
2025-06-02 14:45:00,0.0772816578481641,0.022888878271369862,0.27799578746478176,0.15129070781568132
2025-06-02 14:50:00,0.07289640482007609,0.022885868724536518,0.26999334217731386,0.15128076125051895
2025-06-02 14:55:00,0.06839247933631604,0.024071314996850533,0.26151955822904727,0.15514933128070688
2025-06-02 15:00:00,0.06459140250969209,0.024245093042940553,0.25414838679340873,0.15570835893727913
2025-06-02 15:05:00,0.07144111830265501,0.016266420259287977,0.2672847139337658,0.12753987713373405
2025-06-02 15:10:00,0.07663632004535186,0.012783282956693998,0.27683265711500127,0.11306318126027588
2025-06-02 15:15:00,0.07159442088022577,0.013602082626305845,0.2675713379273381,0.11662796674171184
2025-06-02 15:20:00,0.06729273949145156,0.017598384192508868,0.25940844144216196,0.13265890167082217
2025-06-02 15:25:00,0.06371112124724793,0.024019698459723657,0.25241062031390027,0.15498289731361864
2025-06-02 15:30:00,0.06388446511731072,0.022728515159523052,0.25275376380444015,0.15075979291416877
2025-06-02 15:35:00,0.06572254613807674,0.01900884867766371,0.25636408901809304,0.13787258131210756
2025-06-02 15:40:00,0.06224719113033604,0.021133098748965087,0.24949386992536718,0.14537227641116818
2025-06-02 15:45:00,0.05927500865447006,0.02411730833762066,0.24346459425236774,0.15529748335894134
2025-06-02 15:50:00,0.05735597057009167,0.024987111545868468,0.2394910657416925,0.15807312088355968
2025-06-02 15:55:00,0.056543149558183084,0.024986836613668503,0.23778803493486186,0.15807225124501928
2025-06-02 16:00:00,,,,
2025-06-02 16:05:00,,,,
2025-06-02 16:10:00,,,,
2025-06-02 16:15:00,,,,
2025-06-02 16:20:00,,,,
2025-06-02 16:25:00,,,,
2025-06-02 16:30:00,,,,
2025-06-02 16:35:00,,,,
2025-06-02 16:40:00,,,,
2025-06-02 16:45:00,,,,
2025-06-02 16:50:00,,,,
2025-06-02 16:55:00,,,,
2025-06-02 18:05:00,0.05679241563561246,0.006912990444481761,0.2383115935820422,0.08314439514772935
2025-06-02 18:10:00,0.05560432607223736,0.00609068195548704,0.23580569558905348,0.07804282129374258
2025-06-02 18:15:00,0.053612486743743366,0.006463607835770388,0.23154370374454877,0.0803965660695181
2025-06-02 18:20:00,0.052683975953856446,0.006321506214706703,0.2295299020908963,0.0795079003288774
2025-06-02 18:25:00,0.05183323374925393,0.01537487644429419,0.2276691321836448,0.12399546945067869
2025-06-02 18:30:00,0.050587525116883546,0.058280260351191854,0.22491670706482333,0.24141304925623192
2025-06-02 18:35:00,0.04952092699493658,0.059947094491903906,0.222532979566932,0.24484095754571764
2025-06-02 18:40:00,0.049761434330015716,0.06194705289305023,0.2230727108590733,0.24889164890178664
2025-06-02 18:45:00,0.04860018785024851,0.062346224600943564,0.22045450290309,0.24969225979381812
2025-06-02 18:50:00,0.04781954927609659,0.06217193512274345,0.21867681467429645,0.24934300696579292
2025-06-02 18:55:00,0.050662907050069005,0.0676838147349411,0.22508422212600554,0.26016113225257365
2025-06-02 19:00:00,0.049371973547520306,0.09468580476298738,0.22219805027839534,0.3077105860430989
2025-06-02 19:05:00,0.04847998959554191,0.09688624175365758,0.2201817194853876,0.3112655486134911
2025-06-02 19:10:00,0.047503043505723104,0.09701130063973276,0.217951929346182,0.31146637160331253
2025-06-02 19:15:00,0.0471229448438385,0.09681346577000467,0.2170781998355397,0.3111486232815512
2025-06-02 19:20:00,0.04695106285548256,0.09629155907931852,0.2166819393846256,0.31030881244224845
2025-06-02 19:25:00,0.05886594403324219,0.08884055509145926,0.24262304926210573,0.29806132773551697
2025-06-02 19:30:00,0.11285404663703859,0.05373344667319009,0.3359375635993072,0.23180475981564763
