datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-22 03:30:30,0.3186595431076825,0.1637988297366028,0.5644993738771394,0.40472068113280646
2025-12-22 03:30:45,0.318270902815662,0.1636535546464299,0.5641550343794355,0.40454116557703973
2025-12-22 03:31:00,0.32150598610283415,0.16266695499315276,0.5670149787288111,0.4033199164350215
2025-12-22 03:31:15,0.3353494253986579,0.15953353094074235,0.5790936240355767,0.3994164880682098
2025-12-22 03:31:30,0.33207127061116226,0.1593709795666581,0.5762562542924478,0.39921295014898767
2025-12-22 03:31:45,0.3284295167105699,0.16058309414557168,0.5730877042046618,0.40072820482912314
2025-12-22 03:32:00,0.32837040285122937,0.16351320034915615,0.5730361270035506,0.4043676549245206
2025-12-22 03:32:15,0.328402150434634,0.163083886314541,0.5730638275398596,0.4038364598628274
2025-12-22 03:32:30,0.3263101370110907,0.16322867928649326,0.5712356230235389,0.40401569188150754
2025-12-22 03:32:45,0.3244694813216945,0.16302594558443623,0.5696222268501243,0.40376471562586574
2025-12-22 03:33:00,0.32651272935639797,0.16217014446115244,0.5714129236868886,0.4027035441378092
2025-12-22 03:33:15,0.32512627761789153,0.16188475259587212,0.5701984545909359,0.4023490432396629
2025-12-22 03:33:30,0.32230177727492587,0.16229546486410906,0.5677162823760878,0.4028591129217621
2025-12-22 03:33:45,0.3209434539237291,0.16238723483560555,0.5665187145397133,0.40297299516916213
2025-12-22 03:34:00,0.3195410185252649,0.16238643059567112,0.5652795932326453,0.40297199728476313
2025-12-22 03:34:15,0.3270741122713303,0.16102071523632933,0.5719039362264701,0.40127386562836276
2025-12-22 03:34:30,0.3245847192353155,0.1609506369733333,0.5697233707996501,0.40118653638093754
2025-12-22 03:34:45,0.32182280310963995,0.16102636763533384,0.567294282634366,0.4012809086355017
2025-12-22 03:35:00,0.3251366564778252,0.15995852902520008,0.570207555612713,0.3999481579219988
2025-12-22 03:35:15,0.32304601078021483,0.16075095215071486,0.5683713669602075,0.40093759134148904
2025-12-22 03:35:30,0.32053907131023884,0.16074030042717566,0.5661617006741438,0.4009243076032877
2025-12-22 03:35:45,0.3250374649756112,0.15967010776730092,0.5701205705599572,0.39958742193329977
2025-12-22 03:36:00,0.32713305440403856,0.15867775278122245,0.5719554654027169,0.398343762071433
2025-12-22 03:36:15,0.3776912624918318,0.14828676553972028,0.614565913870784,0.38508020663196946
2025-12-22 03:36:30,0.3687575375168488,0.14826120165532672,0.6072540963359974,0.3850470122664591
2025-12-22 03:36:45,0.3636013053962967,0.147655976707642,0.6029936196978345,0.38426029811527757
2025-12-22 03:37:00,0.36011400485619344,0.1469083694766526,0.6000949965265445,0.38328627613919675
2025-12-22 03:37:15,0.3880340703291544,0.13977777119385237,0.6229238078040961,0.37386865500313393
2025-12-22 03:37:30,0.38022090213966653,0.13948961381851754,0.616620549559992,0.3734830837113209
2025-12-22 03:37:45,0.37810324868135586,0.13959023644061921,0.6149010072209639,0.3736177678331415
2025-12-22 03:38:00,0.3751762140055512,0.13857863179639796,0.6125162969305806,0.37226150995825225
2025-12-22 03:38:15,0.37039181431325763,0.13820352296005106,0.6085982371920392,0.3717573441911418
2025-12-22 03:38:30,0.36462274863753985,0.1377450790979066,0.603840002515186,0.3711402418195938
2025-12-22 03:38:45,0.35712671569730847,0.1377786038661301,0.5976007996123402,0.37118540362752694
2025-12-22 03:39:00,0.3615034736601866,0.13561308894864973,0.6012515893202999,0.36825682471428783
2025-12-22 03:39:15,0.3592311607989795,0.13551353289318163,0.5993589582203469,0.36812162785305297
2025-12-22 03:39:30,0.35964321529141174,0.1341538380387791,0.5997026057067051,0.3662701708285553
2025-12-22 03:39:45,0.35267671360575115,0.13415381744702026,0.593865905407737,0.36627014271848624
2025-12-22 03:40:00,0.3473242614628141,0.13408485045151303,0.5893422277953736,0.3661759828982685
2025-12-22 03:40:15,0.34183603243792365,0.13408483011272979,0.5846674545739002,0.36617595512639795
2025-12-22 03:40:30,0.3482031807743733,0.1319080302943723,0.5900874348555248,0.36319145129583147
2025-12-22 03:40:45,0.345097034356764,0.13173358147635578,0.5874496015461785,0.3629512108760016
2025-12-22 03:41:00,0.3415474049534912,0.1313833768979691,0.584420571980052,0.3624684495207398
2025-12-22 03:41:15,0.33869907068594013,0.13433264992597344,0.5819785826694486,0.3665141878917833
2025-12-22 03:41:30,0.3342434322814152,0.13436628262730044,0.5781379007480959,0.3665600668748581
2025-12-22 03:41:45,0.3769615120215605,0.126504245811017,0.6139719146846706,0.35567435360314775
2025-12-22 03:42:00,0.36805001820200234,0.12731217540182846,0.6066712604055036,0.3568083174504603
2025-12-22 03:42:15,0.36631593415568764,0.12610113509033666,0.6052403936913725,0.3551072163309789
2025-12-22 03:42:30,0.3597283311577885,0.1319782098958036,0.5997735665714091,0.3632880536100845
2025-12-22 03:42:45,0.3531758623262289,0.13190198474681786,0.5942860105422547,0.3631831283895466
2025-12-22 03:43:00,0.34698300881740435,0.1340551019987625,0.5890526367120381,0.36613536021362714
2025-12-22 03:43:15,0.3415591342275768,0.1345850362503814,0.5844306068538648,0.3668583326713207
2025-12-22 03:43:30,0.3508334576341331,0.13384195547425973,0.5923119597257286,0.3658441682933592
2025-12-22 03:43:45,0.34514356520287537,0.13384169194109202,0.5874892043287905,0.3658438081218432
2025-12-22 03:44:00,0.3408372709288452,0.13388076695916132,0.5838127019248941,0.36589720818716465
2025-12-22 03:44:15,0.3365826015313408,0.13388019353816866,0.5801573937573672,0.36589642460424326
2025-12-22 03:44:30,0.33258116446085745,0.13438491254457244,0.5766985039523316,0.36658547781461887
2025-12-22 03:44:45,0.3367305606617264,0.13291806463411696,0.58028489611718,0.3645792981425536
2025-12-22 03:45:00,0.33258138394067893,0.13411042309049975,0.5766986942422178,0.3662108997428937
2025-12-22 03:45:15,0.3407174583293777,0.13183505947522986,0.583710080715913,0.36309097961148784
2025-12-22 03:45:30,0.3493166795864435,0.12917167816939373,0.5910301850044916,0.35940461623272696
2025-12-22 03:45:45,0.34388933127514787,0.1292534462935732,0.5864207800505946,0.35951835320825165
2025-12-22 03:46:00,0.3526919031027806,0.12686932041939677,0.5938786939289712,0.35618719856193143
2025-12-22 03:46:15,0.3491129991667439,0.12633013356592598,0.5908578502201218,0.355429505761587
2025-12-22 03:46:30,0.34557669517656414,0.12593464036087904,0.5878577167789534,0.35487271008190957
2025-12-22 03:46:45,0.34509351417627054,0.12500173768241943,0.5874466053832217,0.35355584803877793
2025-12-22 03:47:00,0.3407937418395476,0.12488286832837142,0.5837754207223421,0.35338770257094604
2025-12-22 03:47:15,0.33669396736042595,0.1248230979962202,0.5802533647988833,0.3533031248039284
2025-12-22 03:47:30,0.3350363407226141,0.12441603642169659,0.5788232378909939,0.35272657458957724
2025-12-22 03:47:45,0.33102022994087765,0.1268452947300348,0.575343575562357,0.35615347075387993
2025-12-22 03:48:00,0.3306567174308508,0.12648805441130972,0.5750275797132263,0.3556515913240228
2025-12-22 03:48:15,0.32722433149775476,0.12664975376930743,0.5720352537193444,0.35587884703829675
2025-12-22 03:48:30,0.3258144579445031,0.12630056547975096,0.5708015924509173,0.3553879084602499
2025-12-22 03:48:45,0.32684827158568786,0.1263765686032843,0.5717064557845117,0.3554948221891344
2025-12-22 03:49:00,0.3249458273704574,0.12624044616650854,0.5700401980303296,0.35530331572687096
2025-12-22 03:49:15,0.3229184451233301,0.12642385732121644,0.5682591355388228,0.3555613270888954
2025-12-22 03:49:30,0.3208143460164382,0.12633904939568366,0.5664047545849507,0.3554420478723412
2025-12-22 03:49:45,0.3185072848138381,0.12638943319353407,0.5643644964150722,0.3555129156493953
2025-12-22 03:50:00,0.3176055369429112,0.1263478868883543,0.5635650245915828,0.3554544793477138
2025-12-22 03:50:15,0.3157513632100915,0.12634773863838708,0.561917576883026,0.3554542708118543
2025-12-22 03:50:30,0.3140494498730151,0.12638134015365712,0.5604011508491172,0.355501533264847
2025-12-22 03:50:45,0.312621999424599,0.12636439073936115,0.5591261033296505,0.3554776937296645
2025-12-22 03:51:00,0.31135378707244454,0.12652599518194171,0.5579908485561789,0.3557049271263215
2025-12-22 03:51:15,0.3145426794342766,0.12584916906551333,0.5608410464955972,0.35475226435572377
2025-12-22 03:51:30,0.31341261799695946,0.12607525427845875,0.5598326696406342,0.35507077361908956
2025-12-22 03:51:45,0.31563000922732554,0.1257223084429887,0.5618095844922242,0.3545734175639633
2025-12-22 03:52:00,0.3153026373004304,0.12547450389776332,0.5615181540257006,0.35422380481520904
2025-12-22 03:52:15,0.31647412407533015,0.12494063785387614,0.5625603292761854,0.3534694298717728
2025-12-22 03:52:30,0.31514379653821006,0.12519180366567473,0.5613766975375893,0.35382453796433444
2025-12-22 03:52:45,0.31408640505024926,0.1259280834765477,0.5604341219539093,0.35486347160076603
2025-12-22 03:53:00,0.3137164330029247,0.125718280116521,0.5601039483907649,0.35456773699325916
2025-12-22 03:53:15,0.32086226068531193,0.12394506707934295,0.5664470502044405,0.3520583290867338
2025-12-22 03:53:30,0.32015708718049274,0.12365898335108395,0.5658242546767439,0.3516517927596616
2025-12-22 03:53:45,0.3182296793045492,0.12370889856316888,0.5641184975734701,0.3517227580967272
2025-12-22 03:54:00,0.31720028878646966,0.12363144058529413,0.5632053699907962,0.35161262859188397
2025-12-22 03:54:15,0.31532691955216774,0.12366292122833586,0.561539775574418,0.35165739182951333
2025-12-22 03:54:30,0.31367593945719296,0.12391706583431665,0.5600677989825812,0.35201855893449235
2025-12-22 03:54:45,0.3126812099875247,0.1240233991310651,0.5591790500255931,0.3521695601994373
2025-12-22 03:55:00,0.31148341475076385,0.12540947341082442,0.5581069922073758,0.3541319999813974
2025-12-22 03:55:15,0.31384323636996275,0.12472540704679091,0.5602171332349295,0.353164844013091
2025-12-22 03:55:30,0.313786192336921,0.12502740664505355,0.5601662184895846,0.3535921473181405
2025-12-22 03:55:45,0.31449279615637005,0.12463117841851198,0.5607965728821549,0.3530314127928448
2025-12-22 03:56:00,0.31340017132442655,0.1245294847646368,0.5598215531081547,0.35288735421467965
2025-12-22 03:56:15,0.31209924576012665,0.12461336347559014,0.5586584338933107,0.35300618050622024
2025-12-22 03:56:30,0.3112624666903171,0.12500964245653298,0.5579090129136803,0.35356702682310887
2025-12-22 03:56:45,0.3101250742132205,0.12503476203599379,0.5568887449151945,0.3536025481186381
2025-12-22 03:57:00,0.3140052031144855,0.12401814662555798,0.5603616717036288,0.3521621027674017
2025-12-22 03:57:15,0.31253142180743,0.12402442766396359,0.5590450981874628,0.3521710204772158
2025-12-22 03:57:30,0.31123449469152226,0.12402231045275891,0.5578839437477316,0.3521680145225556
2025-12-22 03:57:45,0.31013280041093527,0.12442542401491365,0.5568956818030961,0.352739881520241
2025-12-22 03:58:00,0.31436862043623215,0.12357044065947001,0.5606858482574999,0.35152587480791514
2025-12-22 03:58:15,0.31972471464514357,0.12217233897752472,0.5654420524201782,0.349531599397715
2025-12-22 03:58:30,0.31776809708883064,0.12824968631152278,0.563709230977133,0.3581196536236496
2025-12-22 03:58:45,0.3172390047045292,0.12824793810122886,0.5632397399904673,0.35811721279663294
2025-12-22 03:59:00,0.3161359675385487,0.12848898973438402,0.5622596975940466,0.35845360890132494
2025-12-22 03:59:15,0.3153563535283085,0.12841212834527263,0.561565983236439,0.35834638039928995
2025-12-22 03:59:30,0.32215707295439666,0.12722673400000495,0.5675888238455693,0.35668856724039383
2025-12-22 03:59:45,0.31980524772635754,0.12734228458505198,0.5655132604337033,0.3568505073347269
2025-12-22 04:00:00,0.3192263705352823,0.1275104596278986,0.5650012128617798,0.3570860675354033
2025-12-22 04:00:15,0.3171777231325232,0.12790330754547757,0.56318533639693,0.3576357190570841
2025-12-22 04:00:30,0.3177898969250185,0.12744570570615735,0.5637285667100954,0.3569953861132625
2025-12-22 04:00:45,0.32261586018104427,0.12723232328374948,0.5679928346212162,0.3566964021177526
2025-12-22 04:01:00,0.32014846325210666,0.12864367236208663,0.5658166339478777,0.3586693078060717
2025-12-22 04:01:15,0.32428709101212494,0.12748935151459326,0.5694621067394432,0.3570565102537598
2025-12-22 04:01:30,0.32550948109574224,0.1268273108824728,0.5705343820452385,0.3561282225301342
2025-12-22 04:01:45,0.32275551595938196,0.12711070878433753,0.5681157592950419,0.3565258879581363
2025-12-22 04:02:00,0.3227750098464594,0.12710587609481888,0.5681329156513107,0.3565191104202114
2025-12-22 04:02:15,0.32036605141745317,0.1272063874938794,0.5660088792743919,0.35666004471187884
2025-12-22 04:02:30,0.31831091136496525,0.1271808902887869,0.5641904920901851,0.35662429851145433
2025-12-22 04:02:45,0.39688219608078906,0.11109641303175787,0.6299858697469246,0.33331128548514205
2025-12-22 04:03:00,0.38768173925140437,0.11063990454147357,0.6226409392670903,0.3326257725154104
2025-12-22 04:03:15,0.39216512876311077,0.10769409825418146,0.6262308909364905,0.32816778978775696
2025-12-22 04:03:30,0.38763172490765463,0.10684810673786745,0.6226007749012642,0.32687628659458834
